;id;arrival_time;assigned_cp;charged_at_cp;onsite;kwh_capacity;kwh_SoC;visited_company;waiting_time;waiting_time_overdue;leaving_time;inital_kwh_SoC;time_to_stay;energy_charged;served_at_pool;served_at_destination_company
0;1;833;;3.0;False;60;60.0;Steffies Cocktails;0;True;930;32;97;50540;True;False
1;2;677;;;False;60;26.0;Schönheits-chirurg;0;True;755;26;78;0;False;False
2;3;683;;;False;60;26.0;Schönheits-chirurg;0;True;747;26;64;0;False;False
3;4;644;;4.0;False;60;60.5;Steffies Cocktails;0;False;740;22;96;67124;True;False
4;5;780;;;False;60;33.0;Schönheits-chirurg;0;True;880;33;100;0;False;False
5;6;558;;1.0;False;60;60.5;Schönheits-chirurg;0;False;628;28;70;42103;False;True
6;7;842;;6.0;False;60;60.5;Steffies Cocktails;0;True;957;37;115;69882;False;True
7;8;666;;4.0;False;60;47.0;Schönheits-chirurg;0;True;765;34;99;19565;False;True
8;9;742;;4.0;False;60;49.0;Steffies Cocktails;0;True;822;20;80;46023;True;False
9;10;702;;;False;60;27.0;Schönheits-chirurg;0;True;775;27;73;0;False;False
10;11;822;;4.0;False;60;60.5;Schönheits-chirurg;0;False;894;26;72;62634;False;True
11;12;575;;2.0;False;60;60.5;Schönheits-chirurg;0;False;683;23;108;68561;False;True
12;13;697;;;False;60;31.0;Schönheits-chirurg;0;True;759;31;62;0;False;False
13;14;693;;;False;60;32.0;Schönheits-chirurg;0;True;796;32;103;0;False;False
14;15;799;;;False;60;27.0;Schönheits-chirurg;0;True;867;27;68;0;False;False
15;16;643;;1.0;False;60;60.5;Schönheits-chirurg;0;False;738;22;95;66288;False;True
16;17;707;;1.0;False;60;43.5;Steffies Cocktails;0;True;770;27;63;24882;True;False
17;18;658;;2.0;False;60;60.5;Schönheits-chirurg;0;True;760;35;102;56277;False;True
18;19;722;;2.0;False;60;45.0;Schönheits-chirurg;0;True;789;30;67;23235;False;True
19;20;760;;1.0;False;60;54.5;Steffies Cocktails;0;True;822;28;62;42188;True;False
20;21;642;;10.0;False;60;60.5;Steffies Cocktails;0;False;737;21;95;66192;False;True
21;22;800;;1.0;False;60;55.0;Steffies Cocktails;0;True;875;28;75;45819;True;False
22;23;783;;2.0;False;60;60.5;Steffies Cocktails;0;True;870;27;87;68019;True;False
23;24;755;;;False;60;30.0;Steffies Cocktails;0;True;865;30;110;0;False;False
24;25;783;;2.0;False;60;27.5;Steffies Cocktails;0;True;870;27;87;870;True;False
25;26;672;;10.0;False;60;52.5;Steffies Cocktails;0;True;777;32;105;31037;False;True
26;27;711;;10.0;False;60;58.0;Steffies Cocktails;0;True;814;39;103;30229;False;True
27;28;654;;5.0;False;60;60.5;Schönheits-chirurg;0;False;722;38;68;47472;False;True
28;29;701;;5.0;False;60;57.0;Schönheits-chirurg;0;True;773;31;72;38870;False;True
29;30;757;;5.0;False;60;60.5;Steffies Cocktails;0;True;848;39;91;61598;True;False
30;31;671;;;False;60;26.0;Schönheits-chirurg;0;True;789;26;118;0;False;False
31;32;692;;;False;60;30.0;Schönheits-chirurg;0;True;770;30;78;0;False;False
32;33;671;;;False;60;26.0;Schönheits-chirurg;0;True;789;26;118;0;False;False
33;34;660;;;False;60;24.0;Schönheits-chirurg;0;True;776;24;116;0;False;False
34;35;673;;;False;60;30.0;Schönheits-chirurg;0;True;792;30;119;0;False;False
35;36;719;;;False;60;36.0;Steffies Cocktails;0;True;789;36;70;0;False;False
36;37;641;;9.0;False;60;60.5;Steffies Cocktails;0;False;705;31;64;43745;False;True
37;38;736;;10.0;False;60;38.0;Schönheits-chirurg;0;True;817;36;81;3262;True;False
38;39;836;;5.0;False;60;60.5;Steffies Cocktails;0;True;927;29;91;71000;True;False
39;40;771;;10.0;False;60;42.5;Schönheits-chirurg;0;True;853;24;82;30895;True;False
40;41;706;;;False;60;18.0;Steffies Cocktails;0;True;782;18;76;0;False;False
41;42;657;;;False;60;28.0;Steffies Cocktails;0;True;699;28;42;0;False;False
42;43;667;;9.0;False;60;47.5;Steffies Cocktails;0;True;755;22;88;37230;False;True
43;44;838;;10.0;False;60;60.5;Steffies Cocktails;0;True;965;34;127;102717;False;True
44;45;723;;9.0;False;60;43.0;Steffies Cocktails;0;True;782;29;59;21518;False;True
45;46;675;;;False;60;42.0;Schönheits-chirurg;0;True;771;42;96;0;False;False
